ProjectName,Is ML producer,libraries,where,keywords,line_number
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\patch_train.py,.train(,174
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\patch_train.py,.backward(,190
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\section_train.py,.train(,168
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\section_train.py,.backward(,184
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\patch_deconvnet.py,def forward(,261
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\patch_deconvnet.py,def forward(,577
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\section_deconvnet.py,def forward(,261
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\section_deconvnet.py,def forward(,577
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\utils.py,def forward(,22
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\utils.py,def forward(,35
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\utils.py,def forward(,56
olivesgatech/facies_classification_benchmark,Yes,torch,C:/Users/Cristian/PycharmProjects/MARK-IGES-Project/MARK-Tool/MARK-Tool/repos/repos2\olivesgatech\facies_classification_benchmark\core\models\utils.py,def forward(,70
