ProjectName,Is ML producer,libraries,where,keywords,line_number
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.fit(,136
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.fit(,161
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.fit(,205
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.fit(,294
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.fit(,341
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.fit(,565
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.fit(,634
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.fit(,737
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.fit(,1021
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.fit(,1301
